id,consent,assent,arrow-alert-v1-2_psychopy_s1_r1_e1,arrow-alert-v1-2_psychopy_s2_r1_e1,arrow-alert-v1-2_psychopy_s3_r1_e1,arrow-alert_psychopy_s1_r1_e1,arrow-alert_psychopy_s2_r1_e1,arrow-alert_psychopy_s3_r1_e1,all_audacity_s1_r1_e1,all_audacity_s2_r1_e1,all_audacity_s3_r1_e1,all_zoom_s1_r1_e1,all_zoom_s2_r1_e1,all_zoom_s3_r1_e1,all_eeg_s1_r1_e1,all_eeg_s2_r1_e1,all_eeg_s3_r1_e1,all_digi_s1_r1_e1,all_digi_s2_r1_e1,all_digi_s3_r1_e1,iqs_status_s1_r1_e1,iqs_status_s2_r1_e1,iqs_status_s3_r1_e1,bbs_status_s1_r1_e1,bbs_status_s2_r1_e1,bbs_status_s3_r1_e1,iqs_data_s1_r1_e1,iqs_data_s2_r1_e1,iqs_data_s3_r1_e1,bbs_data_s1_r1_e1,bbs_data_s2_r1_e1,bbs_data_s3_r1_e1,iqs_clinician_s3_r1_e1,bbs_RA_s3_r1_e1,bfne_b_s3_r1_e1,fpe_s3_r1_e1,spaic_s3_r1_e1,esi_s3_r1_e1,ats_s3_r1_e1,pints_s3_r1_e1,swcq_s3_r1_e1,rcads_s3_r1_e1,rpeq_s3_r1_e1,tsis_s3_r1_e1,casi_s3_r1_e1,sassy_s3_r1_e1,socrew_s3_r1_e1,erqca_s3_r1_e1,oopjr_s3_r1_e1,ocic_s3_r1_e1,mss_s3_r1_e1,edshvsc_s3_r1_e1,psb_s3_r1_e1,pds_s3_r1_e1,cyber_s3_r1_e1,dsmxc_s3_r1_e1,csisbnow_s3_r1_e1,csisblife_s3_r1_e1,lsasca_s3_r1_e1,abq_s3_r1_e1,bstad_s3_r1_e1,physinfo_s3_r1_e1,rpbic_s3_r1_e1,identitya_s3_r1_e1,masi_b_s3_r1_e1,via_s3_r1_e1,texi_b_s3_r1_e1,yssm_s3_r1_e1,selfnowa_s3_r1_e1,initstatec_s3_r1_e1,posttaske_s3_r1_e1,initstatec_s3_r1_e2,posttaske_s3_r1_e2,dyada_s3_r1_e1,initstated_s3_r1_e1,posttaskf_s3_r1_e1,dyadb_s3_r1_e1,selfnowa_s3_r1_e2,infosht18m_s3_r1_e1,txrxa18m_s3_r1_e1,demo_d2_s3_r1_e1,bfnep_b_s3_r1_e1,fpep_s3_r1_e1,spaip_s3_r1_e1,esip_s3_r1_e1,pscei_s3_r1_e1,dersp_s3_r1_e1,rcadsp_s3_r1_e1,rpeqp_s3_r1_e1,edshvsp_s3_r1_e1,physinfop_s3_r1_e1,psbp_s3_r1_e1,pdsp_s3_r1_e1,lsasp_s3_r1_e1,eatq_s3_r1_e1,fasap_s3_r1_e1,rsrip_s3_r1_e1,scaredp_s3_r1_e1,texip_b_s3_r1_e1,yssmp_s3_r1_e1,adexi_b_s3_r1_e1,bfne_b_parent_s3_r1_e1,erq_s3_r1_e1,fpe_parent_s3_r1_e1,masi_b_parent_s3_r1_e1,phq8_s3_r1_e1,pints_parent_s3_r1_e1,pss_s3_r1_e1,scaared_b_s3_r1_e1,via_parent_s3_r1_e1,rpbip_s3_r1_e1,pidentityiqs_s3_r1_e1,pidentitybbs_s3_r1_e1,plangiqs_s3_r1_e1,plangbbs_s3_r1_e1
3000003.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000004.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000005.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,0.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,308.0,308.0,2.0,2.0
3000008.0,0.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000011.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000012.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,0.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000019.0,1.0,1.0,NA,NA,1.0,0,0,1,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,308.0,1.0,1.0
3000104.0,1.0,1.0,NA,1.0,NA,0,1,0,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA
3000112.0,1.0,1.0,NA,1.0,NA,0,1,0,NA,0.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA
3000114.0,1.0,1.0,NA,1.0,NA,0,1,0,NA,1.0,NA,NA,1.0,NA,NA,1.0,NA,NA,0.0,NA,NA,1.0,NA,NA,1.0,NA,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA
